account_number,predicted_probability
100001,0.013189607062955157
100002,0.005378802952282589
100003,0.0036733605386542346
100004,0.003609109125627837
100005,0.00921472264676426
100006,0.054226950505815316
100007,0.00444999351450054
100008,0.004264962757193691
100009,0.02460382813926396
100010,0.01062598094199476
100011,0.003857677682779498
100012,0.0917548852011315
100013,0.006946043235880271
100014,0.002856841850040792
100015,0.003609109125627837
100016,0.003019742839416228
100017,0.013020552419954777
100018,0.0291709786333999
100019,0.006467730510343029
100020,0.004223644686109524
100021,0.003857677682779498
100022,0.006144019155869568
100023,0.005872028597853776
100024,0.006290278892322168
100025,0.005929040150606928
100026,0.003857677682779498
100027,0.003184116146907965
100028,0.005358197511450191
100029,0.003712071022455632
100030,0.0064416872253774005
100031,0.007491377377563445
100032,0.004531154242805951
100033,0.007713228976520082
100034,0.003609109125627837
100035,0.004343803280333163
100036,0.005439967958245373
100037,0.006598075535108679
100038,0.0035742828997784855
100039,0.004037905816454329
100040,0.003857677682779498
100041,0.03765481610775314
100042,0.0054326533320398634
100043,0.007805338562030365
100044,0.006387910648762948
100045,0.006413447809411677
100046,0.003609109125627837
100047,0.006106533204532821
100048,0.00448374219531052
100049,0.002856841850040792
100050,0.004926218834236959
100051,0.00301237477924669
100052,0.0057750790839968405
100053,0.7808338023031718
100054,0.00301237477924669
100055,0.0035742828997784855
100056,0.007261413351408372
100057,0.008607878008198268
100058,0.0030120358957239253
100059,0.018171444807239204
100060,0.00365866079827845
100061,0.003763030983343692
100062,0.0044291546560166935
100063,0.003184116146907965
100064,0.009846710554321153
100065,0.004485279852942204
100066,0.006000852757369963
100067,0.00301237477924669
100068,0.005485808346179104
100069,0.0323006576589184
100070,0.006824733765593853
100071,0.0050777200032500235
100072,0.004366896798959836
100073,0.005319026691062248
100074,0.004496811253137675
100075,0.00333423723521395
100076,0.00444457860200236
100077,0.002856841850040792
100078,0.005196829522813991
100079,0.003649739509006143
100080,0.003948656030249085
100081,0.003649739509006143
100082,0.0034228717838818575
100083,0.006962771970610858
100084,0.005737406475455655
100085,0.00996281651395506
100086,0.00301237477924669
100087,0.008067240312192803
100088,0.003019742839416228
100089,0.019363964712900077
100090,0.006696911589758781
100091,0.023679358729425646
100092,0.01803807132158899
100093,0.005566836106876012
100094,0.005378802952282589
100095,0.024774979537229437
100096,0.004163381607962654
100097,0.0051573243527333005
100098,0.007024454379478062
100099,0.09923312211830311
100100,0.0125939921986818
100101,0.0049691459208609685
100102,0.005047016367554198
100103,0.004326363133919583
100104,0.003184116146907965
100105,0.003609109125627837
100106,0.0032278517330078323
100107,0.004141718620066249
100108,0.003184116146907965
100109,0.003184116146907965
100110,0.004125168569044984
100111,0.007711415150149631
100112,0.005571147591587427
100113,0.003609109125627837
100114,0.007032383861252302
100115,0.0034035143357981227
100116,0.052169784315455436
100117,0.004174579437169478
100118,0.0032278517330078323
100119,0.009807766472872487
100120,0.005045615285060529
100121,0.010890689880960909
100122,0.003907975426158993
100123,0.007328879127321627
100124,0.003019742839416228
100125,0.06500756621533949
100126,0.004140346808341823
100127,0.00301237477924669
100128,0.01589256263593516
100129,0.003184116146907965
100130,0.009512432239891021
100131,0.003609109125627837
100132,0.003609109125627837
100133,0.005485808346179104
100134,0.003609109125627837
100135,0.00301237477924669
100136,0.0153004136892414
100137,0.010204404956753082
100138,0.007228645650656545
100139,0.003712071022455632
100140,0.006915707346035591
100141,0.003414523472852554
100142,0.03081062926756295
100143,0.00422365782544922
100144,0.017634522880404232
100145,0.012075978933497983
100146,0.004667411649143031
100147,0.024988681999680906
100148,0.003184116146907965
100149,0.00365866079827845
100150,0.025778858369940736
100151,0.012812594300755377
100152,0.003184116146907965
100153,0.004496811253137675
100154,0.008781911585346223
100155,0.005742147566704094
100156,0.00301237477924669
100157,0.022688476088570997
100158,0.006240983671265455
100159,0.0058060821933912515
100160,0.004808405659463861
100161,0.0035205394107939397
100162,0.0061193879887250675
100163,0.004722175179946801
100164,0.01249714416912544
100165,0.0035742828997784855
100166,0.003609109125627837
100167,0.011068837107883981
100168,0.003184116146907965
100169,0.006441284645571114
100170,0.5401924489562592
100171,0.005030542968357764
100172,0.003184116146907965
100173,0.012587091815578936
100174,0.02879400576735514
100175,0.015794708359289988
100176,0.003980529383164778
100177,0.003907975426158993
100178,0.005462830561572262
100179,0.005152110793467313
100180,0.003516208891073173
100181,0.00520290965047071
100182,0.005201879142911699
100183,0.0032199775348672015
100184,0.01881088770743074
100185,0.003857677682779498
100186,0.00301237477924669
100187,0.01910169619680002
100188,0.028633239929107775
100189,0.009358087420491535
100190,0.004496811253137675
100191,0.003184116146907965
100192,0.003184116146907965
100193,0.006231848984293762
100194,0.003184116146907965
100195,0.021751168540799296
100196,0.003184116146907965
100197,0.002856841850040792
100198,0.01169789071800684
100199,0.003184116146907965
100200,0.004667411649143031
100201,0.010519873616531849
100202,0.004868084985120897
100203,0.006005965423191869
100204,0.005187679460788958
100205,0.006800813924953391
100206,0.003857677682779498
100207,0.004118312660126563
100208,0.0042954796080311745
100209,0.003609109125627837
100210,0.25068044991086913
100211,0.017820016399168796
100212,0.004376113794751071
100213,0.006368222759224461
100214,0.005485808346179104
100215,0.0034614128406941936
100216,0.009442567148749092
100217,0.004852916947181834
100218,0.011247475900045493
100219,0.00365866079827845
100220,0.011232471736402802
100221,0.004849470193576314
100222,0.003019742839416228
100223,0.8189001384483037
100224,0.003184116146907965
100225,0.004449953837099893
100226,0.003805013126542555
100227,0.0034035143357981227
100228,0.007968036156913823
100229,0.008943599895615155
100230,0.0063264667632902906
100231,0.005566696154684728
100232,0.007172543904217198
